id,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
2559,Network Architecture : Considerations for Design,"Taylor, Ed",1,Trade Cloth,"McGraw-Hill Companies, The",9780070633339,1998,1,,464,,ENG,
2560,"Money, Banking, and Financial Markets","Thomas, Lloyd B.",1,Paperback,McGraw-Hill Higher Education,9780070644465,1997,3,,,,ENG,Student Edition of Textbook
2561,Natural Medicine,"Thomson, Robert",1,Trade Cloth,"McGraw-Hill Companies, The",9780070645134,1978,,,,,ENG,
2562,Philosophies for Living,Timko,1,Paperback,"McGraw-Hill Companies, The",9780070646148,1992,1,,,,ENG,
2563,Portable Lighting Handbook : For Architects and Interior Designers,"Chapman, C. Keeler Traister, John",2,Trade Cloth,McGraw-Hill Professional Publishing,9780070648005,1998,9,,544,,ENG,
2564,Guide to PMS : A Pascal Primer,"Muldner, T. Tomek, I.",2,Trade Cloth,"McGraw-Hill Companies, The",9780070649590,1986,2,,304,,ENG,
2565,Thermal Accommodation and Adsorption Coefficients of Gases,"Ho, C. Y. Touloukian, Y. S.",2,Trade Cloth,McGraw-Hill Higher Education,9780070650312,1981,2,,448,1,ENG,
2566,Tips and Traps When Buying a Franchise,"Tomzack, Mary E.",1,Paperback,"McGraw-Hill Companies, The",9780070651012,1994,3,,"xv, 206",,ENG,
2567,"Industrial Electrical Wiring : Design, Installation, and Maintenance","Traister, John E.",1,Trade Cloth,McGraw-Hill Professional Publishing,9780070653290,1996,1,,539,,ENG,
2568,Aviation Litigation,"Turley, Windle",1,Trade Cloth,Shepard's,9780070654037,1986,9,,694,,ENG,
2569,Mechanics of Frozen Ground,"Tsytovich, N. A.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070654105,1975,9,,"xvii, 426",,ENG,
2570,Improvising Shakespeare : Reading for the Stage,"Turgeon, Thomas S.",1,Paperback,McGraw-Hill Higher Education,9780070655225,1996,1,,192,,ENG,
2571,200 Years of Sport in America : A Pageant of a Nation at Play,"Twombly, Wells",1,Trade Cloth,"McGraw-Hill Companies, The",9780070656406,1976,,,287,,ENG,
2572,English On Call Program,"Kimbrough, Victoria F. Vai, Marjorie",2,Trade Cloth,McGraw-Hill Higher Education,9780070667853,1993,9,,128,,ENG,
2573,Destinos,"Marks, Martha Alford Teschner, Richard V. VanPatten, Bill",3,Trade Cloth,McGraw-Hill Higher Education,9780070672574,1996,2,,576,,ENG,
2574,"Whitewater Rescue Manual : New Techniques for Canoeists, Kayakers, and Rafters","Sundmacher, Wayne A. Walbridge, Charles C.",2,Paperback,McGraw-Hill Professional Publishing,9780070677906,1995,7,01,224,,ENG,
2575,Signal Processing : A Vector Space Approach,"Wakefield, Gregory H.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070678088,1995,1,,,,ENG,
2576,Construction Materials and Processes,"Watson, Donald A.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070684676,1972,4,,,,ENG,
2577,Construction Materials and Processes,"Watson, Donald A.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070684713,1978,2,,,,ENG,
2578,Movies and Mental Illness,"Boyd, M. Wedding, Danny",2,Paperback,McGraw-Hill Higher Education,9780070689909,1998,9,25,272,,ENG,
2579,Kenna's Carpet Mart Accounting Application,"Peterson, S. H. Ruby, R., Jr. Weaver, David H.",3,Trade Cloth,"McGraw-Hill Companies, The",9780070693364,1983,1,,168,,ENG,
2580,Earthling's Guide to Mars : Travel to Mars with Pathfinder,"Handron, Kerry Sumners, Carolyn T.",2,Paperback,McGraw-Hill Trade,9780070696358,2003,,,138,,ENG,
2581,All Thumbs Guide to Compact Disc Players,"Williams, Gene B.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070705876,1993,3,,,,ENG,
2582,Open the Mind and Close the Sale : The Key to Success in Selling,"Wilson, John M.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070707559,1953,,,,,ENG,
2583,Diagnosis of Learning Difficulties,"Wilson, John A.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070708402,1971,,,,,ENG,
2584,Student Teacher Handbook : For Reflective Student Teaching,Wittmeyer Moulton,2,Paperback,"McGraw-Hill Companies, The",9780070712362,1994,1,,,,ENG,
2585,"Early American Women : A Documentary History, 1600-1900",Ware,1,Paperback,McGraw-Hill Higher Education,9780070715271,1996,8,,432,,ENG,
2586,Computer Workplace,"Wollman, Jane",1,Paperback,"McGraw-Hill Companies, The",9780070715882,1985,6,,288,,ENG,
2587,Davis Family : A Personal Recordkeeping Practice Set,"Wood, Merle W.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070716230,1982,1,,,,ENG,
2588,Television Production,"Wurtzel, Alan Acker, Stephen R.",2,Trade Cloth,"McGraw-Hill Companies, The",9780070721272,1989,,,"xviii, 661",,ENG,
2589,Microelectronic Devices,"Yang, Edward S.",1,Trade Cloth,McGraw-Hill Higher Education,9780070722385,1988,2,,447,,ENG,
2590,Queen Elizabeth I,"Zamoyska, Betka",1,Trade Cloth,"McGraw-Hill Companies, The",9780070727212,1981,,,69,,ENG,
2591,Basic Electronics : A Text-Lab Manual,"Zbar, Paul B.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070727618,1976,1,,,,ENG,
2592,Davis's Handbook of Applied Hydraulics,,0,Trade Cloth,"McGraw-Hill Companies, The",9780070730021,1993,,,1056,,ENG,Revised
2593,Basic Technical Mathematics Explained,"Zurflich, Thomas",1,Trade Cloth,"McGraw-Hill Companies, The",9780070735958,1974,1,,640,,ENG,
2594,Business Mathematics Today,"Freeman, Daniel B. Brenna, Lyle V. Boisselle, Arthur H.",3,Transparencies,"McGraw-Hill Companies, The",9780070744349,1990,1,,,,ENG,
2595,Management Information Systems,"Kroenke, David M.",1,Trade Cloth,"McGraw-Hill Companies, The",9780070747524,1993,2,,,,ENG,
2596,Anatomy and Physiology,"Hurd, J. Melloni, B. J. Stone, P. Y.",3,Trade Cloth,"McGraw-Hill Companies, The",9780070764200,1971,5,,,,ENG,
2597,Mechanical Field Inspection Manual,"Habjan, John",1,Trade Cloth,McGraw-Hill Professional Publishing,9780070765337,1993,6,,512,,ENG,
2598,Gardening in Towns and Cities,"Larke, Stan",1,Paperback,"McGraw-Hill Companies, The",9780070822474,1975,8,,160,,ENG,
2599,Field Guide to Negotiation : A Glossary of Essential Tools and Concepts for Todays Manager,Harvard Business Review Staff,1,Paperback,"McGraw-Hill Companies, The",9780071035781,1994,2,,272,,ENG,
2600,World in 2020,McRae,1,Trade Cloth,"McGraw-Hill Companies, The",9780071036160,1995,4,,,,ENG,
2601,Empresario y Su Accion,"Llano, Carlos",1,Paperback,"McGraw-Hill Companies, The",9780071040402,1990,2,,,,ENG,
2602,Human Chromosomes : A Manual of Basic Techniques,"Verma, Ram S. Babu, Arvind",2,Paperback,McGraw-Hill Medical Publishing Division,9780071053235,1991,9,,,,ENG,
2603,Psychiatric Nursing,"Copel, Linda C.",1,Paperback,McGraw-Hill School Education Group,9780071054799,1999,3,,575,,ENG,
2604,World Class Supply Management : Key to Supply Chain Management,"Starling, Stephen L. Dobler, Donald W. Burt, David N.",3,Trade Cloth,"McGraw-Hill Companies, The",9780071123105,2002,6,,"xlvi, 689",,ENG,
2605,Internet Business Models : Texts and Cases,"Tripsas, Mary Eisenmann, Thomas R. Hallowell, Roger",3,Trade Cloth,"McGraw-Hill Companies, The",9780071123631,2001,8,,"xviii, 650",,ENG,
2606,Chemistry in Context : Applying Chemistry to Society: A Project of the American Chemical Society,"Schwartz, A. Truman",1,Perfect,McGraw-Hill Higher Education,9780071140294,1997,2,,520,,ENG,
2607,"Strategy : Core Concepts, Analytical Tools, Readings",,0,Trade Cloth,"McGraw-Hill Companies, The",9780071218016,2003,8,,"xxxii, 466",,ENG,
2608,Sailors' Secrets : Advice from the Masters,"Robinson, Robby Badham, Mike",2,Paperback,McGraw-Hill Professional Publishing,9780071348690,1999,6,30,320,,ENG,
2609,Let Go of Clutter,"Schechter, Harriet",1,Paperback,"McGraw-Hill Companies, The",9780071351225,2000,2,04,193,,ENG,
2610,Pre-Test Clinical Vignettes for USML : Step I,McGraw-Hill Staff,1,Paperback,McGraw-Hill School Education Group,9780071351331,1999,4,,280,,ENG,
2611,Time on Ice : An Overwinter Voyage to Antarctica,"Shapiro, Deborah Bjelke, Rolf",2,E-Book,"McGraw-Hill Companies, The",9780071353786,,,,,,ENG,
2612,Standard Handbook of Biomedical Engineering and Design,"Kutz, Myer",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071356374,2002,9,09,1500,,ENG,
2613,Quotable Woman,"Hopping, Lorraine Jean Turkington, Carol",2,Trade Cloth,"McGraw-Hill Companies, The",9780071357326,2000,4,28,218,,ENG,
2614,"Unlock Behavior, Unleash Profits","Braksick, Leslie Wilk Continuous Learning Group",2,Trade Cloth,"McGraw-Hill Companies, The",9780071358781,1999,2,,291,,ENG,
2615,"Day Trader's Guide to Technical Analysis : How to Use Chart Patterns, Level II, and Time of Sales to Profit in Electronic Markets","Lewis, Chris",1,Trade Cloth,McGraw-Hill Trade,9780071359795,2000,0,19,274,,ENG,
2616,"Boatowner's Handbook : Reference Data for Maintenance, Repair, Navigation, and Seamanship","Vigor, John",1,Paperback,McGraw-Hill Professional Publishing,9780071361354,2000,5,17,176,,ENG,
2617,Winning PR in the Wired World,"Middleton, Don",1,Trade Cloth,McGraw-Hill Trade,9780071363426,2000,0,26,235,,ENG,
2618,Laparoscopic Surgery,"Cueto-Garcia, Jorge Gagner, Michel Jacobs, Moises",3,Trade Cloth,McGraw-Hill Professional Publishing,9780071364812,2003,3,14,722,,ENG,
2619,Ace Your Midterms and Finals,"Axelrod, Alan Oster, Harry Holtje, James Rawls, Walton",4,E-Book,McGraw-Hill Professional Publishing,9780071367264,2000,2,,,,ENG,
2620,Alberto Salazar's Guide to Running,"Lovett, Richard A. Salazar, Alberto",2,Trade Cloth,McGraw-Hill Professional Publishing,9780071370271,2001,3,27,224,,ENG,
2621,Sweet's Kitchen and Bath Sourcebook 2001,,0,Trade Cloth,McGraw-Hill Professional Publishing,9780071370899,2001,1,24,480,,ENG,Revised
2622,Investing Secrets of the Masters : Applying Classical Investment Ideas to Today's Turbulent Markets,"Babin, Charles E. Donovan, William J.",2,E-Book,McGraw-Hill Professional Publishing,9780071371247,2000,0,,,,ENG,
2623,Wireless Broadband Handbook,"Bates, Regis J.",1,Paperback,McGraw-Hill Professional Publishing,9780071371612,2001,7,25,500,,ENG,
2624,Efficient Memory Programming,"Loshin, David",1,E-Book,McGraw-Hill Professional Publishing,9780071372770,2000,2,,,,ENG,
2625,E-Business or Out of Business : Oracle's Roadmap for Profiting in the New Economy,"Barrenechea, Mark",1,Trade Cloth,"McGraw-Hill Companies, The",9780071373364,2000,2,22,236,,ENG,
2626,Max E-Marketing in the Net Future : Seven Imperatives for Outsmarting the Competition in the Battle for Internet-Age Supremacy,"Martin, Chuck Rapp, Stan",2,E-Book,McGraw-Hill Professional Publishing,9780071374576,2001,2,,,,ENG,
2627,Studies in Market Action and Speculative Technique : Timeless Technical Analysis Techniques for the Intelligent Investor,"Jackson, Franklin Paul",1,"""Book, Other""","McGraw-Hill Companies, The",9780071375146,2001,0,,304,,ENG,
2628,Civil Engineer's Illustrated Sourcebook,"Parmley, Robert O.",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071376075,2003,2,21,750,,ENG,
2629,"Project Manager's Desk Reference : A Comprehensive Guide to Project Planning, Scheduling, Evaluation, and Systems","Lewis, James P.",1,E-Book,McGraw-Hill Professional Publishing,9780071379151,2000,,,,,ENG,
2630,Obstetric and Gynecologic Emergencies : Diagnosis and Management,"Dyne, Pamela Pearlman, Mark Tintinalli, Judith E.",3,Paperback,McGraw-Hill Professional Publishing,9780071379373,2003,9,,590,,ENG,
2631,2002 Training and Performance Sourcebook,"Silberman, Mel",1,Ringbound,McGraw-Hill Trade,9780071380249,2001,1,,350,,ENG,
2632,Streetsmart Guide to Managing Your Portfolio : An Investor's Guide to Minimizing Risk and Maximizing Returns,"Doucet, Kenneth Adams, Patrick Xu, Bret Yao, Frank",4,"""Book, Other""",McGraw-Hill Trade,9780071380515,2002,6,,256,,ENG,
2633,Brand Warfare : 10 Rules for Building the Killer Brand : Lessons for New and Old Economy Players,"D'Alessandro, David F. Owens, Michele",2,E-Book,McGraw-Hill Professional Publishing,9780071381079,2001,3,,,,ENG,
2634,Primer of Biostatistics,"Glantz, Stanton A.",1,CD/Spoken Word,McGraw-Hill Professional Publishing,9780071381505,2002,6,27,,,ENG,
2635,Once Is Enough,"Smeeton, Miles",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071382199,2001,8,,224,,ENG,
2636,Standard Handbook of Audio and Radio Engineering,,0,Trade Cloth,"McGraw-Hill Companies, The",9780071382229,2002,,,,,ENG,
2637,Deflation : How to Survive and Thrive in the Coming Wave of Deflation,"Shilling, A. Gary",1,Paperback,McGraw-Hill Trade,9780071382519,2001,8,,342,,ENG,
2638,All about Retirement Funds : The Easy Way to Get Started,"Pearl, Diane Williams, Ellie Clinton, Ellie Williams",3,Paperback,"McGraw-Hill Companies, The",9780071387491,2003,9,17,240,,ENG,
2639,Camp Cook's Companion,"Kesselheim, Alan S.",1,Paperback,McGraw-Hill Professional Publishing,9780071388016,2002,3,22,144,,ENG,
2640,Resumes for Scientific and Technical Careers : With Sample Cover Letters,VGM Career Books Staff,1,E-Book,"McGraw-Hill Companies, The",9780071388078,2001,1,,,,ENG,
2641,Aviation Internet Directory : A Guide to 500 Best Aviation Websites,"Merry, John A.",1,E-Book,McGraw-Hill Professional Publishing,9780071389402,2001,8,,,,ENG,
2642,Computer Science Majors,"Goldberg, Jan Rowh, Mark",2,Paperback,"McGraw-Hill Companies, The",9780071390392,2002,9,24,224,,ENG,
2643,Resumes for the 50+ Job Hunter,VGM Career Books Staff,1,Paperback,"McGraw-Hill Companies, The",9780071390439,2002,9,25,160,,ENG,
2644,Classic Wooden Motor Yachts,"McClure, Ron",1,Paperback,McGraw-Hill Professional Publishing,9780071390910,2002,1,20,192,,ENG,
2645,Compression Technologies for Video and Audio,"Benson, K. Blair Whitaker, Jerry",2,E-Book,McGraw-Hill Professional Publishing,9780071391467,2002,3,,,,ENG,
2646,Breastfeeding Sourcebook,"Rosenthal, M. Sara",1,E-Book,McGraw-Hill/Contemporary,9780071392259,2000,0,,,,ENG,
2647,When Aging Parents Can't Live Alone,"Rubenson, Ellen",1,E-Book,McGraw-Hill Professional Publishing,9780071392266,2000,5,11,,,ENG,
2648,"Manufacturing Resource Planning (Mrp II) : With Introduction to Erp, Scm and CRM","Sheikh, Khalid",1,Paperback,McGraw-Hill Professional Publishing,9780071392303,2002,0,10,585,,ENG,
2649,Dog Sourcebook : Choosing and Keeping a Dog in Your Life,"Silbering, Shelly",1,E-Book,McGraw-Hill/Contemporary,9780071392907,1999,1,01,,,ENG,
2650,Project Management : Strategic Design and Implementation,"Ireland, Lewis R.",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071393102,2002,6,10,656,,ENG,Revised
2651,Hepatitis C : The Silent Killer,"Turkington, Carol",1,E-Book,McGraw-Hill/Contemporary,9780071393355,1998,1,01,,,ENG,
2652,Budget Wedding Sourcebook,"Barillo, Madeline",1,E-Book,McGraw-Hill Professional Publishing,9780071395540,2000,3,,,,ENG,
2653,Help Yourself Get a Single Life,"Simpson, Liz",1,Paperback,"McGraw-Hill Companies, The",9780071396646,2002,4,24,196,,ENG,
2654,Opportunities in Franchising Careers,"Banning, Kent B.",1,E-Book,McGraw-Hill/Contemporary,9780071397643,1996,1,01,,,ENG,
2655,Power Networking : Using the Contacts You Don't Even Know You Have to Succeed in the Job You Want,"Kramer, Marc",1,E-Book,McGraw-Hill/Contemporary,9780071397872,1998,1,01,,,ENG,
2656,Master Handbook of Acoustics,"Everest, Alton F.",1,E-Book,McGraw-Hill Professional Publishing,9780071399746,2002,4,,"xix, 615",,ENG,
2657,GED Short Course : The Most Compact and Reliable Program for GED Success,McGraw-Hill Staff,1,Paperback,"McGraw-Hill Companies, The",9780071400268,2002,6,27,576,,ENG,
2658,Resumes for Computer Careers,,0,E-Book,McGraw-Hill Professional Publishing,9780071400633,2002,1,01,,,ENG,
2659,Back Pain Bible,"Cichoke, Anthony J.",1,E-Book,McGraw-Hill/Contemporary,9780071401234,1999,1,01,,,ENG,
2660,Primer of Epidemiology,"Friedman, Gary D.",1,Paperback,McGraw-Hill Medical Publishing Division,9780071402583,2003,9,25,400,,ENG,Revised
2661,How to Do Business with the Japanese : A Complete Guide to Japanese Customs and Business Practices,"De Mente, Boye Lafayette",1,E-Book,McGraw-Hill/Contemporary,9780071404174,1993,1,01,,,ENG,
2662,Careers in Engineering,"Garner, Geraldine O.",1,E-Book,McGraw-Hill/Contemporary,9780071404518,1993,1,01,,,ENG,
2663,Opportunities in Travel Careers,"Milne, Robert Scott Backhausen, Marguerite",2,Paperback,"McGraw-Hill Companies, The",9780071405898,2003,3,,160,,ENG,Revised
2664,Advanced Option Pricing Models,"Katz, Jeffrey Owen McCormick, Donna L.",2,Trade Cloth,"McGraw-Hill Companies, The",9780071406055,2005,2,,450,,ENG,
2665,Protecting Your Wealth in Good Times and Bad,"Ferri, Richard A.",1,Paperback,"McGraw-Hill Companies, The",9780071408172,2003,4,18,256,,ENG,
2666,Packet Broadband Networking Handbook,"Wang, Haojin",1,Paperback,McGraw-Hill Professional Publishing,9780071408370,2002,0,29,620,,ENG,
2667,Organization Development Tools : 50 Reproducible Intervention Tools and Activities to Help Solve Your Clients' Problems,"Silberman, Mel",1,Trade Cloth,"McGraw-Hill Companies, The",9780071408837,2002,1,20,300,,ENG,
2668,Put Options : How to Use This Powerful Financial Tool for Profit and Protection,"Cohen, Jeffrey M.",1,Trade Cloth,"McGraw-Hill Companies, The",9780071416658,2003,7,16,288,,ENG,
2669,"More Words That Sell : A Thesaurus to Help You Promote Your Products, Services, and Ideas","Bayan, Richard",1,Paperback,"McGraw-Hill Companies, The",9780071418539,2003,6,26,144,,ENG,
2670,Portugese Grammar,"Tyson-Ward, Sue",1,Paperback,"McGraw-Hill Companies, The",9780071419956,2003,1,24,256,,ENG,
2671,Without Ritalin : A Natural Approach to ADD,"Berne, Samuel A.",1,E-Book,McGraw-Hill Professional Publishing,9780071420655,2002,1,01,,,ENG,
2672,"Fast Powerboat Seamanship : The Complete Guide to Boat Handling, Navigation, and Safety","Pike, Dag",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071422093,2004,6,25,272,,ENG,
2673,Schaum's Easy Outline of XML,"Tittel, Ed",1,Paperback,"McGraw-Hill Companies, The",9780071422451,2004,2,17,144,,ENG,
2674,Fast and Simple Diabetes Menus : Over 125 Recipes and Meal Plans for Diabetes Plus Complicating Factors,"Wedman-St. Louis, Betty",1,Paperback,"McGraw-Hill Companies, The",9780071422550,2004,6,02,224,,ENG,
2675,Finding the College That's Right for You!,"Palladino, John",1,Paperback,"McGraw-Hill Companies, The",9780071423069,2004,7,,362,,ENG,
2676,Woman's Guide to Sleep Disorders,"Kryger, Meir H.",1,Paperback,"McGraw-Hill Companies, The",9780071425278,2004,3,24,288,,ENG,
2677,5 Steps to a 5 on the Ap : Writing the AP English Essay,"Murphy, Barbara",1,E-Book,"McGraw-Hill Companies, The",9780071428453,2003,8,03,288,,ENG,
2678,Intermediate Algebra : Based on Schaum's Outline of Theory and Problems of Intermediate Algebra,"Hademenos, George J. Steege, Ray Bailey, Kerry",3,E-Book,McGraw-Hill Professional Publishing,9780071431088,2003,1,01,,,ENG,
2679,Conversational Greek in 7 Days,"Garoufalia-Middle, Hara",1,Other,"McGraw-Hill Companies, The",9780071432764,2004,2,19,96,,ENG,
2680,"Red-Hot Book of Spanish Slang and Idioms : 5,000 Expressions to Spice up Your Spanish","Gill, Mary McVey Wegmann, Brenda",2,Perfect,"McGraw-Hill Companies, The",9780071433013,2006,9,27,356,,"ENG,SPA",
2681,Wreck of the William Brown,"Koch, Tom",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071434683,2004,2,20,240,,ENG,
2682,Toyota Way,Liker,1,Trade Cloth,"McGraw-Hill Companies, The",9780071435635,2004,,,,,ENG,
2683,Fundamentals of Business-to-business Sales and Marketing,"Coe, John",1,E-Book,McGraw-Hill Professional Publishing,9780071435819,2004,1,01,,,ENG,
2684,Nasty Women : How to Stop Being Hurt By Them Without Stooping to Their Level,"Carter, Jay",1,E-Book,"McGraw-Hill Companies, The",9780071435864,2003,1,01,,,ENG,
2685,Multicultural Medicine and Health Disparities,"Satcher, David Pamies, Rubens J.",2,Trade Cloth,McGraw-Hill Professional Publishing,9780071436809,2005,9,22,500,,ENG,
2686,Coaching High School Basketball : A Complete Guide to Building a Championship Team,"Kuchar, Bill",1,Paperback,"McGraw-Hill Companies, The",9780071438766,2004,8,09,143,,ENG,
2687,Underdog Advantage : Using the Power of Insurgent Strategy to Put Your Business on Top,"Morey, David Miller, Scott",2,Trade Cloth,"McGraw-Hill Companies, The",9780071439190,2004,5,25,288,,ENG,
2688,McGraw-Hill's Praxis I and II Exam,"Rozakis, Laurie",1,Paperback,"McGraw-Hill Companies, The",9780071440851,2004,1,,512,,ENG,
2689,McGraw-Hill Dictionary of Electrical and Computer Engineering,McGraw-Hill Staff,1,Paperback,McGraw-Hill Professional Publishing,9780071442107,2004,7,27,504,,ENG,
2690,Current Diagnosis and Treatment in Cardiology,"Crawford, Michael H.",1,Paperback,McGraw-Hill Professional Publishing,9780071443005,2004,3,,,,ENG,
2691,Goldfrank's Toxicologic Emergencies,"Goldfrank, Lewis R. Flomenbaum, Neal",2,Trade Cloth,"McGraw-Hill Companies, The",9780071443111,2006,,,"xxxii, 1981",,ENG,
2692,How to Invest in Real Estate and Pay Little or No Taxes : Use Tax Smart Loopholes to Boost Your Profits by 40%,"Bromma, Hubert",1,Paperback,"McGraw-Hill Companies, The",9780071443784,2004,2,22,250,,ENG,
2693,Six Sigma Training Games : Creative Ways to Teach Basic DMAIC Principles and Quality Improvement Tools,"Roth, Hadley M. Chen, Chris",2,Paperback,"McGraw-Hill Companies, The",9780071443852,2004,1,11,250,,ENG,
2694,Medication Safety in Pregnancy and Breastfeeding,"Koren, Gideon",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071448284,2007,5,23,864,,ENG,
2695,Business Calculus Demystified,"Huettenmueller, Rhonda",1,Perfect,McGraw-Hill Professional Publishing,9780071451574,2005,2,13,384,,ENG,
2696,Financing and Charges for Wastewater Systems,Water Environment Federation Staff,1,Trade Cloth,McGraw-Hill Professional Publishing,9780071453042,2004,9,12,280,,ENG,
2697,Professional Liability Reporter,,0,Trade Cloth,Shepard's,9780071453509,1996,8,,,,ENG,
2698,McGraw-Hill's SSAT/ISEE High School Entrance Exams,"Falletta, Nicholas",1,Perfect,"McGraw-Hill Companies, The",9780071453974,2005,2,,576,,ENG,
2699,Spanish on the Move for Kids : Lively Songs and Games for Busy Kids,"Bruzzone, Catherine",1,CD/Spoken Word,"McGraw-Hill Companies, The",9780071456890,2005,3,,24,,SPA,Revised
2700,Building Wealth in a Paycheck-to-paycheck World : 10 Steps to Realizing Your Dream No Matter What You Earn,"Petillo, Paul",1,E-Book,McGraw-Hill Professional Publishing,9780071457248,,,,,,ENG,
2701,Tips and Traps When Incorporating Your Business,"Bulpitt, Stephen Jensen, Jeffery Radford, Brian",3,Perfect,"McGraw-Hill Companies, The",9780071457866,2005,8,30,224,,ENG,
2702,Internal Medicine : Hospital Medicine,"Griffith, Charles H. Hoellein, Andrew R.",2,Paperback,McGraw-Hill Professional Publishing,9780071459013,2007,2,09,384,,ENG,
2703,Free Your Child from Asthma : A Four-Week Plan to Eliminate Symptoms,"Rachelefsky, Gary",1,Perfect,"McGraw-Hill Companies, The",9780071459860,2006,1,,256,,ENG,
2704,Nanotechnology Demystified,"Williams, Linda Adams, Wade",2,Perfect,McGraw-Hill Professional Publishing,9780071460231,2006,8,29,343,,ENG,
2705,"Let's Talk Defense : Tips, Skills and Drills for Better Defensive Basketball","Brown, Herb",1,E-Book,McGraw-Hill Professional Publishing,9780071460521,,,,,,ENG,
2706,Obstetrics and Gynecology,"Phelan, Sharon Smith, Roger Vontver, Louis A. Katz, Vern Mendiratta, Vicki",5,Perfect,McGraw-Hill Medical Publishing Division,9780071461399,2006,2,09,320,,ENG,Revised
2707,Perfect Phrases for the Sales Call,"Brooks, Bill",1,Paperback,"McGraw-Hill Companies, The",9780071462013,2005,0,25,208,,ENG,
2708,Nurse's Pocket Drug Guide 2006 for PDA,"Barberio, Judith Gomella, Leonard G.",2,CD/Spoken Word,"McGraw-Hill Companies, The",9780071463706,2006,3,,,,ENG,
2709,Opportunities in Nutrition Careers,"Caldwell, Carol C.",1,E-Book,McGraw-Hill Professional Publishing,9780071466189,,,,,,ENG,
2710,Successful RFPs in Construction : Managing the Request for Proposal Process,"Fria, Richard T.",1,E-Book,McGraw-Hill Professional Publishing,9780071466950,,,,,,ENG,
2711,How to Invest in Offshore Real Estate and Pay Little or No Taxes,"Bromma, Hubert",1,Perfect,"McGraw-Hill Companies, The",9780071470094,2007,9,17,256,,ENG,
2712,Ultimate Guide to Pool Maintenance,"Tamminen, Terry",1,Perfect,McGraw-Hill Professional Publishing,9780071470179,2007,3,23,580,,ENG,Revised
2713,Handbook of Switchgears,Bharat Heavy Electricals Limited,1,Trade Cloth,McGraw-Hill Professional Publishing,9780071476966,2006,8,30,624,,ENG,
2714,Selling Results! : The Innovative System for Maximizing Sales by Helping Your Customers Achieve Their Business Goals,"Stinnett, Bill",1,Paperback,"McGraw-Hill Companies, The",9780071477871,2006,2,26,304,,ENG,
2715,Owning a Cat,"McHugh, Andrea",1,Paperback,"McGraw-Hill Companies, The",9780071478052,2006,8,01,208,,ENG,
2716,Plumber's Licensing,"Woodson, R. Dodge",1,Perfect,McGraw-Hill Professional Publishing,9780071479394,2006,0,20,422,,ENG,
2717,"Millionaire Mortgage Broker : How to Start, Operate, and Manage a Successful Mortgage Company","Seppinni, Darrin J.",1,Trade Cloth,"McGraw-Hill Companies, The",9780071481564,2006,2,13,400,,ENG,
2718,LAN Wiring,"Trulove, James",1,E-Book,McGraw-Hill Professional Publishing,9780071483452,2006,1,01,,,ENG,
2719,Teach Yourself Politics,"Joyce, Peter",1,Perfect,"McGraw-Hill Companies, The",9780071484626,2007,2,02,304,,ENG,
2720,Professional Pilot's Career Guide,"Mark, Robert P.",1,Perfect,McGraw-Hill Professional Publishing,9780071485531,2007,6,15,455,,ENG,Revised
2721,Accounting,"Davidoff, Howard Arnett, Harold E. Dixon, Robert L.",3,Perfect,"McGraw-Hill Companies, The",9780071486033,2007,6,25,416,,ENG,
2722,Lange Outline Review,"Goldberg, Joel S.",1,E-Book,McGraw-Hill Professional Publishing,9780071487061,2006,1,01,,,ENG,
2723,Signal Processing for Wireless Communications,"Boccuzzi, Joseph",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071489058,2007,2,20,537,,ENG,
2724,"Must Know French : 4,000 Words That Give You Power to Communicate","Kurbegov, Eliane",1,E-Book,McGraw-Hill Professional Publishing,9780071490535,,,,,,ENG,
2725,Global Project Manage. Handbook,Cleland,1,E-Book,"McGraw-Hill Companies, The",9780071491556,,,,,,ENG,
2726,Integrated Project Management,Barkley,1,E-Book,"McGraw-Hill Companies, The",9780071492010,,,,,,ENG,
2727,Ultimate Italian Review and Practice,"Mediatheque, Publishing Stillman, David Cherubini, Tiziano",3,Paperback,"McGraw-Hill Companies, The",9780071494878,2013,1,11,448,,"ENG,Italian",
2728,Sales and Marketing Copy : Hundreds of Ready-to-Use Phrases to Capture Your Customer's Attention and Increase Your Sales,"Callen, Barry",1,Perfect,"McGraw-Hill Companies, The",9780071495905,2007,1,05,224,,ENG,
